keypoints/0,keypoints/1,keypoints/3,keypoints/4,keypoints/6,keypoints/7,keypoints/9,keypoints/10,keypoints/12,keypoints/13,keypoints/15,keypoints/16,keypoints/18,keypoints/19,keypoints/21,keypoints/22,keypoints/24,keypoints/25,keypoints/27,keypoints/28,keypoints/30,keypoints/31,keypoints/33,keypoints/34,keypoints/36,keypoints/37,keypoints/39,keypoints/40,keypoints/42,keypoints/43,keypoints/45,keypoints/46,keypoints/48,keypoints/49,predict
497.62591552734375,403.1377868652344,508.7547302246094,403.1377868652344,503.1903076171875,397.5733947753906,508.7547302246094,414.2666015625,503.1903076171875,403.1377868652344,469.8038940429688,447.6530151367188,469.8038940429688,453.2174377441406,414.1598205566406,347.4937438964844,419.7242431640625,353.05816650390625,469.8038940429688,347.4937438964844,475.3682861328125,347.4937438964844,325.1293640136719,430.9598083496094,325.1293640136719,403.1377868652344,252.79209899902344,375.3157653808594,241.6632843017578,403.1377868652344,147.0684051513672,375.3157653808594,158.1972198486328,425.3954162597656,1
494.4932861328125,416.1475830078125,505.5807495117188,416.1475830078125,500.0370178222656,405.0601501464844,505.5807495117188,432.7787780761719,500.0370178222656,405.0601501464844,466.7746276855469,460.4974365234375,466.7746276855469,371.7977600097656,416.8810729980469,349.6228332519531,416.8810729980469,355.16656494140625,477.8620910644531,371.7977600097656,477.8620910644531,355.16656494140625,333.7251281738281,438.322509765625,328.181396484375,410.6038513183594,250.56919860839844,377.3414916992188,245.0254669189453,405.0601501464844,150.78207397460938,377.3414916992188,156.3258056640625,410.6038513183594,1
494.5670776367188,433.3407287597656,505.6495971679688,433.3407287597656,500.10833740234375,422.2582092285156,505.6495971679688,444.42327880859375,500.10833740234375,411.1756591796875,466.8607177734375,466.5883483886719,466.8607177734375,389.0105895996094,433.6131286621094,355.76300048828125,433.6131286621094,355.76300048828125,483.4845275878906,366.8455200195313,483.4845275878906,355.76300048828125,339.4115905761719,438.8819885253906,339.4115905761719,416.7169189453125,261.8338317871094,389.0105895996094,261.8338317871094,389.0105895996094,151.00848388671875,372.38677978515625,184.25608825683597,422.2582092285156,1
501.95751953125,433.6805114746094,513.0838623046875,433.6805114746094,507.5206909179688,422.5541687011719,507.5206909179688,444.8068542480469,507.5206909179688,422.5541687011719,463.0153198242188,467.0595397949219,468.5784912109375,400.3014831542969,435.199462890625,355.7961120605469,440.76263427734375,355.7961120605469,485.26800537109375,361.3592834472656,485.26800537109375,355.7961120605469,340.6255187988281,411.4278259277344,346.1886901855469,455.9331970214844,257.17791748046875,394.7383117675781,257.17791748046875,405.8646545410156,151.47764587402344,372.4856262207031,179.29351806640625,428.1173400878906,1
502.6985168457031,439.447998046875,508.2822570800781,439.447998046875,508.2822570800781,428.2804870605469,502.6985168457031,411.52923583984375,508.2822570800781,433.8642578125,469.1960144042969,394.7779846191406,463.61224365234375,467.3667602539063,435.6934814453125,350.10797119140625,441.2772521972656,350.10797119140625,485.947265625,355.6917419433594,485.947265625,366.8592224121094,340.76971435546875,411.52923583984375,340.76971435546875,456.1992492675781,257.013427734375,400.3617248535156,257.013427734375,411.52923583984375,145.33840942382812,372.4429931640625,178.84091186523438,428.2804870605469,1
503.1222534179688,439.4582824707031,514.3289184570312,439.4582824707031,508.7255554199219,428.2516479492188,508.7255554199219,433.8549499511719,508.7255554199219,428.2516479492188,469.5023193359375,394.6317138671875,469.5023193359375,411.4416809082031,441.4857177734375,355.4084777832031,441.4857177734375,349.8051452636719,486.3122863769531,361.0118103027344,486.3122863769531,361.0118103027344,335.02264404296875,411.4416809082031,340.6259765625,456.2682189941406,256.576171875,400.2350463867188,256.576171875,411.4416809082031,150.11309814453125,372.2184448242188,178.12969970703125,428.2516479492188,1
503.437255859375,438.4752502441406,514.650634765625,438.4752502441406,509.0439453125,427.2618713378906,509.0439453125,444.08197021484375,509.0439453125,421.6551818847656,469.7970581054688,466.5087585449219,469.7970581054688,399.2283935546875,436.1568908691406,348.7680969238281,441.7635803222656,348.7680969238281,486.6171569824219,359.98150634765625,486.6171569824219,354.37481689453125,340.8430480957031,410.4417724609375,340.8430480957031,455.29534912109375,256.7425842285156,399.2283935546875,251.1358795166016,410.4417724609375,144.608642578125,371.1948852539063,178.2488250732422,432.8685607910156,1
503.43060302734375,432.8885803222656,514.6473388671875,432.8885803222656,509.0389709472656,427.28021240234375,503.43060302734375,410.455078125,509.0389709472656,427.28021240234375,469.7803039550781,388.02154541015625,464.17193603515625,466.5388793945313,436.1300354003906,348.76287841796875,402.479736328125,472.1472473144531,486.6054382324219,354.3712463378906,486.6054382324219,359.9796447753906,340.7875671386719,410.455078125,340.7875671386719,455.3221130371094,251.053466796875,393.6299133300781,256.6618347167969,416.0634460449219,150.1026153564453,371.1964111328125,178.14451599121094,432.8885803222656,1
503.01361083984375,433.6076354980469,514.2562866210938,433.6076354980469,508.6349487304688,422.3649597167969,508.6349487304688,427.9862976074219,508.6349487304688,427.9862976074219,469.2855224609375,394.2582092285156,463.6641845703125,461.71435546875,441.1788024902344,349.2874450683594,401.8293762207031,472.9570617675781,486.1495666503906,354.9088134765625,486.1495666503906,360.5301513671875,345.6159362792969,411.1222534179688,339.9945983886719,456.093017578125,255.6744079589844,399.8795776367188,250.0530548095703,411.1222534179688,148.86883544921875,377.3941955566406,176.97557067871094,427.9862976074219,1
502.5412292480469,433.9195251464844,513.7709350585938,433.9195251464844,508.1560668945313,422.6898193359375,508.1560668945313,428.3046569824219,508.1560668945313,428.3046569824219,468.8521118164063,389.0007019042969,463.23724365234375,461.9937744140625,440.77783203125,355.31158447265625,407.0887145996094,473.2234802246094,485.6966552734375,355.31158447265625,485.6966552734375,360.9264221191406,345.3253479003906,411.4601135253906,345.3253479003906,456.3789367675781,255.4877166748047,400.23040771484375,249.87286376953125,411.4601135253906,148.80552673339844,377.77099609375,176.87979125976562,428.3046569824219,1
